Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
0.5,True,0.38443135384552907,False,True,0.32220367278798,0.6655409559829424,0.28664743695432293,True,0.2391081517466443,0.13102627099654895,0.11864406779661013
0.02173913043478265,False,0.04409049347880839,False,True,0.39732888146911527,0.49323635355784484,0.7368251797197679,True,0.5564866047536692,0.45549270308095885,0.9322033898305085
0.9565217391304348,False,0.42002406309041906,True,True,0.5075125208681136,0.9232650234382853,0.06862722729330252,True,0.10704752445686362,0.8108429667976542,0.47457627118644063
0.5434782608695652,False,0.14881048064109584,False,False,0.19532554257095158,0.015236183500589959,0.8645392266393195,True,0.933493146769198,0.8284450175434135,0.6610169491525424
0.28260869565217395,False,0.43930899160004944,False,True,0.6427378964941569,0.729864035503686,0.4988880311625137,True,0.3327050894488974,0.4116621479671548,0.30508474576271183
0.13043478260869568,False,0.5061343225429463,False,True,0.7646076794657762,0.888810736821385,0.4377164400351439,True,0.21797379872651673,0.5189806139259312,0.0847457627118644
0.043478260869565244,False,0.4947018137979444,False,True,0.5826377295492488,0.06109461522956409,0.610551514801165,False,0.49601166010977643,0.03348820501807109,0.7288135593220338
1.0,True,0.33994588476060594,False,True,0.6777963272120201,0.4497867102537595,0.6237445783640934,False,0.2760972709709127,0.6747121331693493,0.9999999999999999
0.4782608695652174,True,0.3200481892667435,False,False,0.5091819699499166,0.204250900107086,0.1306756902495479,True,0.5344292407097889,0.4046994628029839,0.6440677966101694
0.9782608695652173,False,0.08784806206421172,False,False,0.6711185308848081,0.5663314089181062,0.7560307750241195,False,0.3477266393801024,0.44559943667692775,0.7966101694915254
0.9130434782608696,False,0.4770927498181793,True,False,0.9515859766277129,0.6494208681453517,0.27483545268334403,True,0.1309270391945242,0.874089644057426,0.6779661016949152
1.0,True,0.166952107521967,False,False,0.9565943238731219,0.3022308841779235,0.9050346665695943,True,0.2649763685565436,0.4619674631853929,0.3389830508474576
0.9565217391304348,True,0.3056011644015192,False,False,0.5559265442404007,0.4597119340412796,0.8177620282376394,True,0.43780577476654176,0.021021531506689173,0.9491525423728814
0.3695652173913043,True,0.17486950992167113,False,False,0.6026711185308847,0.2789290513583857,0.3453035357341294,False,0.0289854667461288,0.22746238187001755,0.35593220338983045
0.8043478260869565,False,0.08227984770160207,True,True,0.24707846410684475,0.3690508698376538,0.8076319211330828,True,0.7705567927888419,0.47576314601848374,0.6949152542372882
0.7391304347826086,True,0.3873693414324272,False,True,0.41068447412353926,0.1590362135145238,0.3554467546416307,True,0.6214931904402914,0.424503514524223,0.15254237288135591
0.30434782608695654,True,0.033354975077062254,False,False,0.8864774624373958,0.8856211812509576,0.09953058826374064,True,0.6009944535328028,0.8607778844207159,0.15254237288135591
0.5217391304347826,True,0.46066005465139814,False,True,0.45909849749582643,0.009390202063354483,0.9620665126034199,True,0.5455934836170464,0.5423258924232328,0.864406779661017
0.7826086956521738,True,0.1953713337898891,False,False,0.6911519198664441,0.8824684704421202,0.6522071657714488,False,0.5899297852600948,0.6899257984712728,0.47457627118644063
0.5869565217391305,True,0.0,False,True,0.6961602671118531,0.5714961412473076,0.45534054797390233,False,0.9348369335363891,0.46946148788877734,0.2542372881355932
0.19565217391304346,False,0.3144841877248322,False,True,0.20701168614357268,0.33128815989440014,0.39690629143201706,False,0.007225593271671299,0.4397734744685277,0.0
0.8260869565217392,True,0.028751438855877276,True,True,0.15191986644407351,0.7229922935928981,0.3237028753552005,True,0.04652084624248516,0.4464089797175092,0.2711864406779661
0.34782608695652173,False,0.16988169027180552,False,False,0.7863105175292154,0.5075196236188174,0.9816621138034662,True,0.19045172829836,0.4110195030773233,0.4915254237288136
0.8260869565217392,True,0.43501562339233446,False,False,0.38397328881469117,0.498869397633853,0.13339280412982946,False,0.1662197668342748,0.5387693190439184,0.423728813559322
0.4565217391304348,False,0.038498531754025095,False,True,0.9916527545909851,0.10960006496784228,0.31378425429675816,True,0.18013577832021987,0.2504307143727301,0.8813559322033898
0.5434782608695652,False,0.5164759169504709,False,False,0.20033388981636058,0.3891914061462837,0.4847931378145393,True,0.6716952389854371,0.8914840927963792,0.7627118644067796
0.9347826086956521,False,0.002268021625073696,False,True,0.25709515859766274,0.24062410026222186,0.4772811482290609,True,0.45888396532455894,0.33312982757343707,0.30508474576271183
0.5217391304347826,False,0.15182130797878982,False,False,0.41569282136894825,0.01508012540932829,0.4706357961791557,True,0.9920581532494182,0.1474402023098879,0.8813559322033898
0.34782608695652173,True,0.45589585792641396,True,True,0.25041736227045075,0.35975209919050316,0.17450539767395823,True,0.225902652275781,0.0964317097915457,0.3389830508474576
0.26086956521739135,True,0.19456102322067373,False,False,0.5943238731218697,0.08926408454743799,0.14359693992411132,True,0.3099853973356062,0.013246844845889616,0.2711864406779661
0.4130434782608696,False,0.0626253109248083,False,True,0.7111853088480801,0.2564020716862879,0.25363552917203286,True,0.9845075491765256,0.42296223864255406,0.7627118644067796
0.5217391304347826,False,0.2216178930312632,False,False,0.7479131886477463,0.09196067498614466,0.9146166632939955,False,0.8317732844172401,0.18755498954363248,0.6610169491525424
0.06521739130434784,False,0.16632676703508834,True,True,0.4507512520868113,0.10039224141271275,0.11165830618179175,False,0.46921691247886704,0.02147750195899431,0.3389830508474576
0.19565217391304346,False,0.5185520335307371,True,False,0.38564273789649417,0.19853829461055877,0.7572244965172975,True,0.5541545449391562,0.5201926830587138,0.8813559322033898
0.043478260869565244,False,0.19276257744699474,False,True,0.5943238731218697,1.0,0.7573480147396271,False,0.8432119138328406,0.6802619483132426,0.6779661016949152
0.8695652173913044,False,0.4854542560392664,True,True,0.9532554257095159,0.0015578386512166596,0.8096667955824935,True,0.48041639332192293,0.0856248378465323,0.6610169491525424
0.9565217391304348,True,0.5488069983198374,False,False,0.7429048414023373,0.6385420790035681,0.8866542785800758,True,0.20500602578254645,0.46105317173946564,0.7457627118644068
0.3695652173913043,False,0.2669038010134839,False,False,0.08848080133555924,0.140725704293424,0.2619194425082576,True,0.8284542127153439,0.7439559535524145,0.8135593220338982
1.0,False,0.5599285349578936,True,False,0.5509181969949917,0.9207171886209353,0.22337143491359926,True,0.5373023802110909,0.9863010341272458,0.30508474576271183
0.7608695652173914,True,0.23213207847741238,False,True,0.44073455759599334,0.09307781657685825,0.4647641179010239,True,0.15193744836263262,0.6674649291439501,0.9999999999999999
1.0,False,0.593245310448544,False,False,0.7829716193656094,0.9551790597506593,0.2639762380199518,True,0.5050625926034054,0.24482300058373335,0.1016949152542373
0.4565217391304348,True,0.05486905969205594,False,False,0.25041736227045075,0.6107742194150785,0.734066548628095,True,0.41252765492499094,0.7168622513727296,0.2711864406779661
0.7173913043478262,False,0.42273323859000544,True,False,0.9515859766277129,0.000641059205555192,0.635513850939687,False,0.8769320920942314,0.5981562684053567,0.0
1.0,True,0.3038278590397685,True,False,0.5976627712854757,0.8940755153548449,0.8750049307286036,True,0.1249057373631259,0.21175996305174777,0.6101694915254238
0.15217391304347827,False,0.23848999100590154,True,False,0.9332220367278797,0.521490145991444,0.08128746719802465,False,0.8752966696696757,0.8515121903619083,0.9491525423728814
0.8478260869565217,False,0.38931053732311705,True,True,0.1869782971619366,0.26224631770545526,0.9151748753324647,True,0.5116987138050016,0.4275137225696782,0.0847457627118644
0.9347826086956521,True,0.43309583606722213,False,False,0.45909849749582643,0.7672487892458701,0.29228806217083536,True,0.4036741146782708,0.9624554419389353,0.423728813559322
0.3913043478260869,False,0.002602416721939088,False,False,0.25709515859766274,0.926759308210385,0.48999947322240706,True,0.1608767665851441,0.7232139944071554,0.016949152542372864
0.8913043478260869,False,0.10266598408158015,False,True,0.7913188647746244,0.48343955405562716,0.4378200509170038,True,0.7006169755197514,0.6448221417651305,0.983050847457627
0.8695652173913044,False,0.4387510488165044,False,False,0.5075125208681136,0.3151712468160287,0.7601163931701983,True,0.9269787405276515,0.7286695824898397,0.5254237288135593
0.7826086956521738,True,0.4100344303649781,False,False,0.7979966611018364,0.7889316108011445,0.4195080540982015,True,0.374639192334771,0.47824125756288766,0.9491525423728814
0.10869565217391308,True,0.5944571577506506,False,True,0.8063439065108514,0.6816885203449423,0.943697443654131,True,0.2406260005531236,0.505389417417168,0.7966101694915254
0.5434782608695652,True,0.4682868752076802,False,True,0.42737896494156935,0.888816708405362,0.9026021698336212,True,0.5544250221080463,0.851608816519531,0.8983050847457626
0.7173913043478262,False,0.585056503227733,False,False,0.12854757929883143,0.6924253915254132,0.8721731569283353,True,0.7961423763502017,0.6812125911514326,0.06779661016949151
0.9565217391304348,False,0.4322855596130101,False,False,0.6427378964941569,0.24309001245578654,0.06978622338120757,True,0.0024161515966077407,0.8976764897471146,0.6101694915254238
0.10869565217391308,False,0.1833490532121874,False,False,0.19699499165275458,0.9317568935639923,0.8542368911629863,True,0.6310618302794043,0.8912554950604479,0.5084745762711864
0.7826086956521738,False,0.06476243218027036,False,True,0.938230383973289,0.10428939610923885,0.7814797015995386,True,0.5961428520636606,0.9769778249181715,0.1864406779661017
0.6956521739130435,False,0.4810793651480234,False,True,0.3606010016694491,0.26752343951871604,0.10210060720284962,False,0.3173195679943806,0.7005120076574478,0.576271186440678
0.4565217391304348,False,0.39634948552274574,False,False,0.6961602671118531,0.5199717706391734,0.10600921508836109,True,0.4508103634984865,0.5024626411824216,0.4915254237288136
0.4347826086956522,True,0.02957249390576322,True,True,0.5008347245409015,0.5655546648829335,0.09974711864505718,True,0.24601310137577964,0.1662410191880081,0.7966101694915254
0.10869565217391308,False,0.2215049895809527,False,False,0.3656093489148581,0.014694506323362035,0.009749438451975791,True,0.7898317666986112,0.7056814694167794,0.0847457627118644
0.10869565217391308,True,0.5887658000703696,False,False,0.23205342237061777,0.7805526916077689,0.5480467982224272,True,0.6342245390357026,0.2915933840731925,0.23728813559322032
0.06521739130434784,False,0.3078817982954798,False,False,0.8263772954924876,0.3612609611390002,0.9735938866227812,True,0.532233157469819,0.28295728641896906,0.23728813559322032
0.6304347826086956,False,0.2662340325396666,False,True,0.5726210350584308,0.40610708620556696,0.4378934536446092,False,0.39181634285074735,0.23826670995507104,0.2542372881355932
0.21739130434782616,False,0.2816017488864212,False,False,0.332220367278798,0.8093719394415188,0.540155398792474,True,0.29050758510158337,0.8755399732809668,0.3220338983050848
0.6304347826086956,True,0.12847097547221778,True,False,0.3021702838063439,0.3789508019514569,0.9681593400883424,True,0.8227367384547348,0.868377428729556,0.2033898305084746
0.6521739130434783,True,0.22683263423343394,False,True,0.8046744574290484,0.04663365353973095,0.2540509399714778,False,0.45079500501804987,0.6312200622806008,0.7288135593220338
0.5,True,0.2275133584249219,True,False,0.1803005008347246,0.1759491901950403,0.8584568876145325,True,0.5009173503712371,0.47312169352994676,0.6949152542372882
0.17391304347826086,True,0.03213824983410224,False,True,0.41402337228714525,0.9560196992589162,0.5457988022920853,True,0.520330651991385,0.6723924388900318,0.7627118644067796
0.043478260869565244,True,0.47230557031983655,False,False,0.44073455759599334,0.06983219422544229,0.5689276293798083,True,0.44774925095852397,0.6074627025734147,0.5084745762711864
0.6521739130434783,False,0.25624877157928205,False,True,0.8697829716193656,0.3545796437984685,0.3422056214296453,True,0.25515336557196755,0.41583549918111423,0.559322033898305
0.8478260869565217,False,0.5059158997812285,False,True,0.4941569282136895,0.5029430770087643,0.5610208511159175,False,0.11918131304290881,0.3797072315713134,0.47457627118644063
0.7826086956521738,True,0.5232515608863061,False,False,0.7195325542570953,0.4930370276937599,0.07167389168809457,True,0.0973421515042804,0.3828728528530307,0.033898305084745756
0.7608695652173914,True,0.13038579923028507,True,True,0.4808013355592655,0.003335021938354366,0.7644563419538363,True,0.7573550341125446,0.5893541814690746,0.13559322033898302
0.5,False,0.40447585799027563,False,True,0.6944908180300501,0.5009250708569396,0.28361114801530846,True,0.2225390168844027,0.6479304844200473,0.1694915254237288
0.6521739130434783,False,0.290576153682257,False,False,0.3622704507512521,0.3834433646377068,0.8876489588693299,False,0.05440694693897573,0.4518678250562443,0.1694915254237288
0.10869565217391308,False,0.5415969195281913,False,False,0.1669449081803005,0.9722084616080415,0.36692818628207907,True,0.7974760323261307,0.969173865369412,0.4067796610169492
0.02173913043478265,False,0.13269160541721378,False,False,0.7161936560934893,0.1586550441664451,0.141484616296763,True,0.15295818611960882,0.08371819155638022,0.35593220338983045
0.4130434782608696,False,0.41706749746453275,False,False,0.8731218697829716,0.35380203439821367,0.695566924179482,True,0.6248202001181491,0.3471009293552258,0.6949152542372882
0.5869565217391305,False,0.3739494139189683,False,False,0.21535893155258767,0.4191802047372118,0.16327896187063598,False,0.3378444763611098,0.41917823661072046,0.9661016949152542
0.21739130434782616,False,0.18165615531119358,False,False,0.6944908180300501,0.39036983443973605,0.7534729697726094,False,0.12533126391326438,0.01674768472632096,0.7627118644067796
0.06521739130434784,True,0.08398616799753239,True,False,0.8514190317195326,0.6657214234616564,0.9683020436724946,False,0.4138073623953819,0.36502343689717215,0.13559322033898302
0.30434782608695654,False,0.40095943009421997,False,True,0.9816360601001669,0.21505271045293184,0.779393265829665,True,0.013475542802113341,0.2737132678596555,0.3220338983050848
0.10869565217391308,True,0.45447629532648004,False,False,0.8363939899833056,0.2206157352663927,0.020886693414221516,True,0.841075455050599,0.5061997680488557,0.983050847457627
0.6304347826086956,False,0.19416541752758068,False,False,0.8564273789649416,0.7291509097127812,0.5993932527213353,True,0.5129877825758262,0.336457118650245,0.3389830508474576
0.8043478260869565,True,0.39677006348908905,False,False,0.8797996661101838,0.5000521787300034,0.6950951481724394,True,0.13803194741704017,0.7264973836516981,0.15254237288135591
0.02173913043478265,False,0.24309474324206756,False,False,0.7829716193656094,0.4148510264258248,0.8253837880098035,True,0.23601371775190028,0.5100986789738391,0.35593220338983045
0.30434782608695654,False,0.4388500309583512,True,False,0.43906510851419034,0.16870683487855612,0.05450192947331086,True,0.44735686105137423,0.12966635820735578,0.47457627118644063
0.21739130434782616,False,0.12252128286108907,False,True,0.6978297161936561,0.1870452784132026,0.4793933378839676,True,0.1878233699463981,0.7503930332453828,0.13559322033898302
0.15217391304347827,False,0.5477871339855902,True,False,0.27212020033388984,0.009931849869516925,0.5347587878417314,False,0.26768475113793716,0.099111973562444,0.06779661016949151
0.5434782608695652,True,0.17679921050950673,False,True,0.9215358931552587,0.09086947341297369,0.16783410510410576,True,0.5339098626862828,0.8394422182552632,0.6610169491525424
0.9565217391304348,True,0.22626570532881865,False,False,0.6010016694490817,0.5566443988904729,0.32144317120428456,True,0.8326255611087829,0.9318789188097232,0.1694915254237288
0.9347826086956521,False,0.035668962114177555,False,False,0.8647746243739566,0.8919397852672185,0.43943332518452266,True,0.4011452030272293,0.3224822351249105,0.0
0.08695652173913049,True,0.0685456935028883,True,False,0.1552587646076795,0.2867604261532204,0.8331495138451341,True,0.7168009558000911,0.9265957186810934,0.8813559322033898
0.10869565217391308,False,0.31739689898448076,False,True,0.7746243739565944,0.32737449571770866,0.9295256515864968,True,0.8767735123516769,0.7933694723234526,0.6949152542372882
0.5434782608695652,True,0.16460317207340344,True,False,0.4924874791318865,0.11506764792789026,0.6279831741945787,True,0.21530020613927547,0.9228861410984197,0.0
0.06521739130434784,False,0.5141014022154975,False,False,0.22203672787979967,0.38830563643808963,0.39407288518590505,True,0.8071665649319705,0.6665440871049158,0.9661016949152542
0.3913043478260869,False,0.008959939994896277,True,True,0.42737896494156935,0.03662269036054775,0.25289759574292936,False,0.7572946095300191,0.23562115054838145,0.8983050847457626
0.4130434782608696,False,0.23322508889562807,False,False,0.333889816360601,0.917687390164325,0.9823509769483756,False,0.3561686991038898,0.8949545264559773,0.6440677966101694
0.6956521739130435,True,0.20753157342508158,True,False,0.9632721202003339,0.6730076145738869,0.9832374301938878,False,0.9897955058290553,0.18420677076560016,0.9999999999999999
0.4130434782608696,False,0.011812017790326701,False,True,0.3572621035058431,0.9908924767752096,0.9250868235879941,True,0.26164801321281433,0.21302209490079355,0.7627118644067796
0.23913043478260876,False,0.0764578488205532,False,False,0.323873121869783,0.8828827691139401,0.785520880696478,True,0.25386608407120587,0.2710645162481994,0.06779661016949151
1.0,False,0.25448754437298815,False,False,0.1435726210350584,0.4727309904302348,0.32477907540813056,True,0.7721760988601774,0.30427071151190316,0.8135593220338982
0.0,False,0.3032435299846804,False,False,0.6377295492487479,0.5194617971675186,0.8169102728932082,True,0.43401700439188134,0.5146489601350868,0.35593220338983045
0.5434782608695652,False,0.24873141946620406,False,False,0.7545909849749582,0.19009647668084137,0.4079463771810381,True,0.32998324527632744,0.7137638377013906,0.423728813559322
0.28260869565217395,True,0.32667506846404337,True,False,0.7729549248747914,0.4617712098797523,0.32577447092511463,False,0.1775999454248991,0.9266613049976442,0.8813559322033898
0.8043478260869565,False,0.3661823409851649,False,False,0.1569282136894825,0.9031032169395005,0.7446414777552477,True,0.7652379318285153,0.08831322615344211,0.0847457627118644
0.7826086956521738,True,0.006024578210393983,True,False,0.7529215358931552,0.05026502687750344,0.07819737582383733,True,0.7862619522331513,0.9548419048870531,0.5254237288135593
0.21739130434782616,True,0.28553780085742164,False,True,0.42570951585976635,0.8636014032838698,0.04704855789412432,True,0.5661414156278032,0.9217727302240866,0.7966101694915254
0.7608695652173914,True,0.5928888651481082,False,False,0.1853088480801336,0.3405853531064686,0.44717962385039606,True,0.9575359995089181,0.05385119200331295,0.1694915254237288
0.26086956521739135,True,0.3193480622000232,False,False,0.7829716193656094,0.8995853707012715,0.44486043786904245,True,0.3173306709092202,0.36038419119987936,0.15254237288135591
0.9130434782608696,True,0.41690075573527996,False,False,0.8631051752921536,0.9409847319159788,0.8956996732346832,False,0.21862378820906048,0.8135185831119878,0.7796610169491526
0.043478260869565244,True,0.19184923425364167,True,True,0.11352253756260433,0.670759403731396,0.12478270984868112,True,0.6772272381790123,0.6118127942928193,0.6440677966101694
0.6956521739130435,False,0.47625897470799616,False,False,0.6911519198664441,0.6643132864886935,0.12190822429546536,True,0.758302713239367,0.7794456652395103,0.9152542372881355
0.10869565217391308,False,0.4756005224214951,False,True,0.5826377295492488,0.4524789728597267,0.14612168311541532,False,0.223919439915434,0.7193436596890235,0.559322033898305
0.19565217391304346,False,0.320741265387293,True,False,0.09348914858096835,0.8355630033236707,0.028187209488118058,True,0.07537945656529134,0.4969272236038034,0.5084745762711864
0.08695652173913049,False,0.6005907850166328,True,False,0.7963272120200334,0.9617337323768114,0.07026050579207489,True,0.8104965685848333,0.04106113540901557,0.1864406779661017
0.4782608695652174,True,0.07718518034585267,False,False,0.27712854757929883,0.7750574893631262,0.6594884850888827,False,0.9767560323996727,0.5844856266985268,0.8474576271186441
0.19565217391304346,False,0.010347301904170741,True,False,0.9282136894824707,0.6217931414083326,0.43077992250354796,False,0.6443786245240638,0.04841480805634024,0.7288135593220338
0.9347826086956521,False,0.4738999075415279,False,False,0.9933222036727881,0.6066375082658902,0.7634139083173401,False,0.2769677871721401,0.6039575553074186,0.2542372881355932
0.02173913043478265,True,0.4966693798470182,True,True,0.6243739565943239,0.8495035298870954,0.9928328987091981,True,0.9969599610913487,0.8007772785239413,0.6271186440677966
